iter	RMSE
0	15.11058327
1	14.97079207
2	14.82506193
3	14.69371344
4	14.56514417
5	14.44646919
6	14.32880901
7	14.21799916
8	14.11600727
9	14.00862304
10	13.90698082
11	13.8115458
12	13.71673909
13	13.63039746
14	13.5438677
15	13.46183487
16	13.3818655
17	13.30634875
18	13.22839689
19	13.15934299
20	13.10450168
21	13.03492769
22	12.97266069
23	12.91210506
24	12.86067423
25	12.79939443
26	12.74300052
27	12.68940892
28	12.63839602
29	12.59266252
30	12.54542767
31	12.50303425
32	12.45736942
33	12.41292637
34	12.37673105
35	12.3365819
36	12.3005206
37	12.26540242
38	12.22762587
39	12.19513232
40	12.16221494
41	12.1357466
42	12.10584568
43	12.07589269
44	12.05133658
45	12.02092054
46	11.99621387
47	11.96967972
48	11.94556101
49	11.92292673
50	11.89667341
51	11.87286035
52	11.85142609
53	11.8321973
54	11.81339984
55	11.79310415
56	11.7719893
57	11.75445622
58	11.7359776
59	11.71939308
60	11.70055324
61	11.68545949
62	11.66948084
63	11.65320139
64	11.63883973
